Text,Label
"if our official policy is that illegals are exempt from following the law, shouldn't citizens get a freebie?",0
not generally . in some states  1/2 of black people live on foodstamps . if that suddenly came to an end  it would be madness #nra,0
: new black panther leader says he's gonna hunt down and kill white people,0
"rt : coburn: 'for $8m, we can put them all on a first-class seat' to central america",0
don't worry  bill . it's not a pogrom . we're just replacing jews with white people .,0
. i for one am very passionate about making my part of making the white race better for a future . i have white babies ...,0
even when the criminals are white their black,0
"they may have not taken gender study classes, but at least they work & know which bathroom to use.",0
when you are so cucked you are triggered by a white hat .. white  what are you in the kkk or something ?,0
why is it the #jews & #catholics of europe wanted to come to a country founded by evil white nationalist protestants ? #scalise,0
oh  i thought ben sasse was the jew who said it was time to wound white people .,0
If a woman is in a forest and there is no one around to hear her. Is she still wrong?,0
" he will continue to be  "" the face of the alt-right "" "" in people's minds . """,0
the key to maintaining a civilized society is maintaining the white race ! deport the third worlders !,0
we are together with the white race at present in their struggle against various forms of jihad .,0
blacks cannot be racist . if she was racist she would go to jail . only white devils can be racist . may,0
majority of american citizens want the wall  and immigration laws enforced . it's been said again and again . let trump keep his promise .,0
i got arrested for killing a black man . they charged me for impersonating a police officer .,0
whats with those white cucks in there ? pathetic ...,0
"yes, start dreaming in your home countries! time to protect american citizens from criminals.",0
what she really means is your white  allah will judge you  and non-believers have no morality . ;) :,0
