Text,Label
"@USER The comments below, defending Drug Ford's blatant abuse of power is completely laughable.  But, but the Liberals.  Bias, BIAS I tell you!!!  Must be only the NDP rich downtown area that was polled"".  Ho-man... thanks guys... I needed a good laugh! 😂😂😂""",0
@USER The war on conservatives =ANTIFA,0
@USER Nobody is addressing the cow in the room. Not even when Florence is still doing her thing. It's like after a mass shooting and it's the wrong time to talk about gun control. @USER,0
@USER @USER Indeed Americans need more gun control which means hitting your target. Can never have to much range time. ☺😊,0
@USER I don't believe she's even getting death threats. Conservatives don't roll that way. Plus her &amp; her attorneys bankroll is Soros,0
"9/9 push a narrative. Remember it's their place to tell us what to think. Well I'll gladly be, as Hillary said a DEPLORABLE"", ""IRREDEEMABLE""  or as gropy Joe  just said, ""DREGS OF SOCIETY"". Tells us all how they feel about the middle class, Christians and Conservatives. #VoteRed""",0
@USER It’s going to suck with any rating. Venom without the Spiderman origin isn’t really Venom. This is just a Sony cash grab.,0
@USER The liberals will use whatever label they can to discredit people who disagree and/or are a threat to their agenda.,0
#DeclassifyDocuments I love watching liberals like Maria squirm. #Outnumbered,0
@USER was literally just talking about this lol all mass shootings like that have been set ups. it’s propaganda used to divide us on major issues like gun control and terrorism,0
@USER And this from the clown that should be in prison?,0
@USER @USER @USER @USER Shes a liberal all she has to do is disagree with you on one thing to determine that you are a terrible person. Remember liberals talk from their high horses of superior morality.,0
". JEFF SESSIONS: ‘LISTEN TO THE ACLU, ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS  . URL",0
"Probably indoctrinating"". #MAGA URL",0
@USER Why of course. Liberals reject truth and accept falsehoods. That's why they don't believe Kanaugh and believe Ellison.,0
